
> film-journal@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env.local
✓ Ready in 511ms

 GET /albums 200 in 676ms (next.js: 173ms, proxy.ts: 86ms, application-code: 417ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_12-daa3dcfa.jpg 200 in 63ms (next.js: 18ms, proxy.ts: 16ms, application-code: 30ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_10-c5704944.jpg 200 in 52ms (next.js: 23ms, proxy.ts: 7ms, application-code: 22ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_11-d8ef850a.jpg 200 in 52ms (next.js: 28ms, proxy.ts: 7ms, application-code: 18ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_09-387ce210.jpg 200 in 48ms (next.js: 18ms, proxy.ts: 10ms, application-code: 20ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_05-aef44f31.jpg 200 in 33ms (next.js: 15ms, proxy.ts: 8ms, application-code: 10ms)
 GET / 200 in 83ms (next.js: 16ms, proxy.ts: 4ms, application-code: 62ms)
 GET /photos 200 in 115ms (next.js: 4ms, proxy.ts: 3ms, application-code: 109ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_18-eff4db20.jpg 200 in 42ms (next.js: 7ms, proxy.ts: 6ms, application-code: 29ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_17-4fb57783.jpg 200 in 62ms (next.js: 14ms, proxy.ts: 12ms, application-code: 35ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_16-cc9121c3.jpg 200 in 61ms (next.js: 20ms, proxy.ts: 12ms, application-code: 30ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_15-194fa2f1.jpg 200 in 61ms (next.js: 26ms, proxy.ts: 11ms, application-code: 24ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_14-ed9a078d.jpg 200 in 61ms (next.js: 29ms, proxy.ts: 11ms, application-code: 21ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_13-25370d55.jpg 200 in 61ms (next.js: 32ms, proxy.ts: 11ms, application-code: 18ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_12-daa3dcfa.jpg 200 in 53ms (next.js: 24ms, proxy.ts: 4ms, application-code: 25ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_09-387ce210.jpg 200 in 66ms (next.js: 18ms, proxy.ts: 22ms, application-code: 27ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_11-d8ef850a.jpg 200 in 67ms (next.js: 21ms, proxy.ts: 22ms, application-code: 25ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_06-d93477ab.jpg 200 in 53ms (next.js: 20ms, proxy.ts: 12ms, application-code: 21ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_01-23679b7d.jpg 200 in 56ms (next.js: 25ms, proxy.ts: 7ms, application-code: 23ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_07-397d9607.jpg 200 in 56ms (next.js: 28ms, proxy.ts: 6ms, application-code: 21ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_05-aef44f31.jpg 200 in 51ms (next.js: 10ms, proxy.ts: 11ms, application-code: 31ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_03-a408d8bb.jpg 200 in 63ms (next.js: 23ms, proxy.ts: 13ms, application-code: 27ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_10-c5704944.jpg 200 in 58ms (next.js: 20ms, proxy.ts: 15ms, application-code: 23ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_08-fa5b44a4.jpg 200 in 52ms (next.js: 23ms, proxy.ts: 9ms, application-code: 19ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_04-b9dccecd.jpg 200 in 46ms (next.js: 24ms, proxy.ts: 5ms, application-code: 17ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_02-46d5878e.jpg 200 in 46ms (next.js: 27ms, proxy.ts: 5ms, application-code: 14ms)
 GET /albums 200 in 81ms (next.js: 18ms, proxy.ts: 3ms, application-code: 60ms)
 GET /api/local-media?path=albums-manual%2F2026%2F04%2F640-9485de02.webp 200 in 14ms (next.js: 4ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 54ms (next.js: 4ms, proxy.ts: 3ms, application-code: 47ms)
✓ Compiled in 172ms
✓ Compiled in 64ms
 GET / 200 in 305ms (next.js: 160ms, proxy.ts: 25ms, application-code: 120ms)
 GET / 200 in 67ms (next.js: 6ms, proxy.ts: 11ms, application-code: 49ms)
✓ Compiled in 46ms
 GET / 200 in 194ms (next.js: 79ms, proxy.ts: 16ms, application-code: 99ms)
 GET / 200 in 56ms (next.js: 6ms, proxy.ts: 7ms, application-code: 43ms)
 GET / 200 in 159ms (next.js: 84ms, proxy.ts: 13ms, application-code: 63ms)
✓ Compiled in 53ms
 GET / 200 in 193ms (next.js: 75ms, proxy.ts: 17ms, application-code: 101ms)
 GET / 200 in 61ms (next.js: 6ms, proxy.ts: 8ms, application-code: 47ms)
✓ Compiled in 49ms
 GET / 200 in 183ms (next.js: 78ms, proxy.ts: 19ms, application-code: 86ms)
 GET / 200 in 46ms (next.js: 4ms, proxy.ts: 7ms, application-code: 35ms)
✓ Compiled in 57ms
 GET / 200 in 187ms (next.js: 79ms, proxy.ts: 13ms, application-code: 95ms)
 GET / 200 in 50ms (next.js: 5ms, proxy.ts: 7ms, application-code: 39ms)
✓ Compiled in 53ms
 GET / 200 in 356ms (next.js: 135ms, proxy.ts: 20ms, application-code: 201ms)
 GET / 200 in 132ms (next.js: 11ms, proxy.ts: 15ms, application-code: 106ms)
 GET / 200 in 72ms (next.js: 9ms, proxy.ts: 10ms, application-code: 53ms)
 GET / 200 in 177ms (next.js: 20ms, proxy.ts: 3ms, application-code: 153ms)
 GET /photos 200 in 394ms (next.js: 98ms, proxy.ts: 3ms, application-code: 293ms)
 GET /photos 200 in 83ms (next.js: 4ms, proxy.ts: 3ms, application-code: 77ms)
 GET /albums 200 in 268ms (next.js: 112ms, proxy.ts: 3ms, application-code: 153ms)
 GET / 200 in 42ms (next.js: 4ms, proxy.ts: 3ms, application-code: 35ms)
 GET /photos 200 in 57ms (next.js: 4ms, proxy.ts: 3ms, application-code: 50ms)
 GET / 200 in 61ms (next.js: 4ms, proxy.ts: 3ms, application-code: 55ms)
 GET /login?redirectTo=%2Falbums 200 in 233ms (next.js: 100ms, proxy.ts: 2ms, application-code: 131ms)
 GET /login?redirectTo=%2Fphotos 200 in 61ms (next.js: 4ms, proxy.ts: 3ms, application-code: 54ms)
 GET /login?redirectTo=%2Fabout 200 in 57ms (next.js: 4ms, proxy.ts: 3ms, application-code: 51ms)
 GET /login 200 in 56ms (next.js: 4ms, proxy.ts: 3ms, application-code: 50ms)
 GET /photos 200 in 133ms (next.js: 4ms, proxy.ts: 3ms, application-code: 127ms)
 GET /albums 200 in 75ms (next.js: 4ms, proxy.ts: 2ms, application-code: 69ms)
 GET /photos 200 in 54ms (next.js: 4ms, proxy.ts: 2ms, application-code: 48ms)
 GET /albums 200 in 142ms (next.js: 7ms, proxy.ts: 4ms, application-code: 132ms)
✓ Compiled in 100ms
 GET /albums 200 in 174ms (next.js: 48ms, proxy.ts: 21ms, application-code: 105ms)
 GET /albums 200 in 52ms (next.js: 6ms, proxy.ts: 10ms, application-code: 36ms)
✓ Compiled in 49ms
 GET /albums 200 in 200ms (next.js: 76ms, proxy.ts: 17ms, application-code: 107ms)
 GET /albums 200 in 68ms (next.js: 4ms, proxy.ts: 11ms, application-code: 53ms)
 GET /photos 200 in 153ms (next.js: 61ms, proxy.ts: 3ms, application-code: 89ms)
 GET /photos 200 in 227ms (next.js: 58ms, proxy.ts: 17ms, application-code: 152ms)
 GET /photos 200 in 114ms (next.js: 3ms, proxy.ts: 3ms, application-code: 108ms)
 GET /albums 200 in 86ms (next.js: 16ms, proxy.ts: 3ms, application-code: 66ms)
 GET /photos 200 in 47ms (next.js: 3ms, proxy.ts: 3ms, application-code: 41ms)
✓ Compiled in 60ms
 GET /photos 200 in 157ms (next.js: 46ms, proxy.ts: 16ms, application-code: 95ms)
 GET /photos 200 in 52ms (next.js: 5ms, proxy.ts: 10ms, application-code: 37ms)
✓ Compiled in 106ms
 GET /photos 200 in 173ms (next.js: 46ms, proxy.ts: 15ms, application-code: 112ms)
 GET /photos 200 in 70ms (next.js: 17ms, proxy.ts: 8ms, application-code: 45ms)
✓ Compiled in 44ms
 GET /photos 200 in 205ms (next.js: 54ms, proxy.ts: 16ms, application-code: 134ms)
 GET /photos 200 in 92ms (next.js: 4ms, proxy.ts: 8ms, application-code: 80ms)
 GET /photos 200 in 51ms (next.js: 6ms, proxy.ts: 11ms, application-code: 35ms)
 GET /albums 200 in 130ms (next.js: 17ms, proxy.ts: 2ms, application-code: 111ms)
 GET /login?redirectTo=%2Fphotos 200 in 181ms (next.js: 75ms, proxy.ts: 2ms, application-code: 104ms)
 GET /login?redirectTo=%2Falbums 200 in 77ms (next.js: 5ms, proxy.ts: 3ms, application-code: 70ms)
 GET /login?redirectTo=%2Fabout 200 in 108ms (next.js: 4ms, proxy.ts: 3ms, application-code: 101ms)
 GET /login 200 in 63ms (next.js: 4ms, proxy.ts: 3ms, application-code: 56ms)
 GET /photos 200 in 130ms (next.js: 4ms, proxy.ts: 5ms, application-code: 121ms)
 GET /albums 200 in 58ms (next.js: 4ms, proxy.ts: 3ms, application-code: 51ms)
 GET /albums/ces 200 in 276ms (next.js: 122ms, proxy.ts: 5ms, application-code: 149ms)
 GET /albums/ces 200 in 84ms (next.js: 44ms, proxy.ts: 3ms, application-code: 37ms)
 GET /photos 200 in 113ms (next.js: 4ms, proxy.ts: 3ms, application-code: 106ms)
✓ Compiled in 113ms
 GET /photos 200 in 427ms (next.js: 73ms, proxy.ts: 138ms, application-code: 216ms)
 GET /photos 200 in 163ms (next.js: 25ms, proxy.ts: 8ms, application-code: 130ms)
 GET /photos 200 in 174ms (next.js: 6ms, proxy.ts: 8ms, application-code: 160ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_18-eff4db20.jpg 200 in 123ms (next.js: 60ms, proxy.ts: 8ms, application-code: 55ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_17-4fb57783.jpg 200 in 136ms (next.js: 72ms, proxy.ts: 8ms, application-code: 56ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_16-cc9121c3.jpg 200 in 137ms (next.js: 76ms, proxy.ts: 8ms, application-code: 53ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_15-194fa2f1.jpg 200 in 133ms (next.js: 73ms, proxy.ts: 11ms, application-code: 49ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_14-ed9a078d.jpg 200 in 136ms (next.js: 78ms, proxy.ts: 10ms, application-code: 49ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_07-397d9607.jpg 200 in 137ms (next.js: 36ms, proxy.ts: 56ms, application-code: 45ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_12-daa3dcfa.jpg 200 in 146ms (next.js: 34ms, proxy.ts: 5ms, application-code: 107ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_13-25370d55.jpg 200 in 129ms (next.js: 22ms, proxy.ts: 5ms, application-code: 102ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_05-aef44f31.jpg 200 in 124ms (next.js: 22ms, proxy.ts: 6ms, application-code: 97ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_09-387ce210.jpg 200 in 124ms (next.js: 92ms, proxy.ts: 7ms, application-code: 26ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_10-c5704944.jpg 200 in 54ms (next.js: 16ms, proxy.ts: 9ms, application-code: 29ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_08-fa5b44a4.jpg 200 in 53ms (next.js: 24ms, proxy.ts: 6ms, application-code: 24ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_11-d8ef850a.jpg 200 in 63ms (next.js: 17ms, proxy.ts: 15ms, application-code: 32ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_03-a408d8bb.jpg 200 in 64ms (next.js: 21ms, proxy.ts: 14ms, application-code: 28ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_04-b9dccecd.jpg 200 in 58ms (next.js: 25ms, proxy.ts: 8ms, application-code: 25ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_06-d93477ab.jpg 200 in 58ms (next.js: 30ms, proxy.ts: 7ms, application-code: 22ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_01-23679b7d.jpg 200 in 38ms (next.js: 16ms, proxy.ts: 6ms, application-code: 17ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_02-46d5878e.jpg 200 in 39ms (next.js: 20ms, proxy.ts: 5ms, application-code: 14ms)
✓ Compiled in 45ms
 GET /photos 200 in 291ms (next.js: 62ms, proxy.ts: 18ms, application-code: 211ms)
 GET /photos 200 in 197ms (next.js: 10ms, proxy.ts: 13ms, application-code: 173ms)
 GET /photos 200 in 331ms (next.js: 54ms, proxy.ts: 17ms, application-code: 260ms)
 GET /photos 200 in 331ms (next.js: 155ms, proxy.ts: 17ms, application-code: 159ms)
✓ Compiled in 64ms
 GET /photos 200 in 219ms (next.js: 52ms, proxy.ts: 19ms, application-code: 148ms)
 GET /photos 200 in 170ms (next.js: 5ms, proxy.ts: 9ms, application-code: 155ms)
✓ Compiled in 49ms
 GET /photos 200 in 494ms (next.js: 54ms, proxy.ts: 18ms, application-code: 422ms)
 GET /photos 200 in 399ms (next.js: 32ms, proxy.ts: 11ms, application-code: 356ms)
 GET /photos 200 in 341ms (next.js: 41ms, proxy.ts: 13ms, application-code: 286ms)
✓ Compiled in 50ms
 GET /photos 200 in 239ms (next.js: 49ms, proxy.ts: 19ms, application-code: 171ms)
 GET /photos 200 in 165ms (next.js: 4ms, proxy.ts: 8ms, application-code: 152ms)
✓ Compiled in 108ms
 GET /photos 200 in 357ms (next.js: 51ms, proxy.ts: 16ms, application-code: 290ms)
 GET /photos 200 in 277ms (next.js: 7ms, proxy.ts: 8ms, application-code: 262ms)
 GET /login?redirectTo=%2Fphotos 200 in 186ms (next.js: 84ms, proxy.ts: 4ms, application-code: 98ms)
 GET /login?redirectTo=%2Falbums 200 in 49ms (next.js: 3ms, proxy.ts: 3ms, application-code: 43ms)
 GET /login?redirectTo=%2Fabout 200 in 72ms (next.js: 3ms, proxy.ts: 2ms, application-code: 66ms)
 GET /login 200 in 78ms (next.js: 4ms, proxy.ts: 3ms, application-code: 71ms)
 GET / 200 in 101ms (next.js: 22ms, proxy.ts: 4ms, application-code: 75ms)
 GET /photos 200 in 126ms (next.js: 3ms, proxy.ts: 3ms, application-code: 120ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_18-eff4db20.jpg 200 in 84ms (next.js: 40ms, proxy.ts: 5ms, application-code: 39ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_17-4fb57783.jpg 200 in 98ms (next.js: 58ms, proxy.ts: 7ms, application-code: 33ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_16-cc9121c3.jpg 200 in 100ms (next.js: 62ms, proxy.ts: 6ms, application-code: 32ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_15-194fa2f1.jpg 200 in 58ms (next.js: 23ms, proxy.ts: 11ms, application-code: 25ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_14-ed9a078d.jpg 200 in 63ms (next.js: 26ms, proxy.ts: 11ms, application-code: 25ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_13-25370d55.jpg 200 in 64ms (next.js: 30ms, proxy.ts: 11ms, application-code: 22ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_04-b9dccecd.jpg 200 in 63ms (next.js: 20ms, proxy.ts: 6ms, application-code: 37ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_09-387ce210.jpg 200 in 70ms (next.js: 30ms, proxy.ts: 9ms, application-code: 31ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_06-d93477ab.jpg 200 in 72ms (next.js: 34ms, proxy.ts: 10ms, application-code: 27ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_07-397d9607.jpg 200 in 67ms (next.js: 32ms, proxy.ts: 13ms, application-code: 22ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_11-d8ef850a.jpg 200 in 67ms (next.js: 33ms, proxy.ts: 13ms, application-code: 21ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_10-c5704944.jpg 200 in 62ms (next.js: 28ms, proxy.ts: 16ms, application-code: 19ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_12-daa3dcfa.jpg 200 in 56ms (next.js: 18ms, proxy.ts: 5ms, application-code: 33ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_03-a408d8bb.jpg 200 in 58ms (next.js: 16ms, proxy.ts: 10ms, application-code: 33ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_08-fa5b44a4.jpg 200 in 55ms (next.js: 18ms, proxy.ts: 6ms, application-code: 31ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_05-aef44f31.jpg 200 in 54ms (next.js: 14ms, proxy.ts: 13ms, application-code: 27ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_02-46d5878e.jpg 200 in 46ms (next.js: 26ms, proxy.ts: 5ms, application-code: 15ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_01-23679b7d.jpg 200 in 46ms (next.js: 30ms, proxy.ts: 5ms, application-code: 11ms)
✓ Compiled in 62ms
 GET /photos 200 in 334ms (next.js: 119ms, proxy.ts: 17ms, application-code: 197ms)
 GET /photos 200 in 210ms (next.js: 9ms, proxy.ts: 13ms, application-code: 187ms)
 GET /photos 200 in 113ms (next.js: 4ms, proxy.ts: 3ms, application-code: 106ms)
 GET /login?redirectTo=%2Fphotos 200 in 76ms (next.js: 17ms, proxy.ts: 3ms, application-code: 57ms)
 GET /photos 200 in 142ms (next.js: 5ms, proxy.ts: 3ms, application-code: 134ms)
 GET /photos 200 in 477ms (next.js: 245ms, proxy.ts: 4ms, application-code: 227ms)
 GET /photos 200 in 292ms (next.js: 20ms, proxy.ts: 32ms, application-code: 240ms)
 GET /albums 200 in 292ms (next.js: 89ms, proxy.ts: 3ms, application-code: 201ms)
 GET /api/local-media?path=albums-manual%2F2026%2F04%2F640-9485de02.webp 200 in 52ms (next.js: 35ms, proxy.ts: 3ms, application-code: 14ms)
 GET /photos 200 in 63ms (next.js: 15ms, proxy.ts: 3ms, application-code: 45ms)
 GET /albums 200 in 53ms (next.js: 3ms, proxy.ts: 3ms, application-code: 47ms)
 GET /photos 200 in 43ms (next.js: 5ms, proxy.ts: 3ms, application-code: 36ms)
 GET /albums 200 in 79ms (next.js: 6ms, proxy.ts: 6ms, application-code: 68ms)
✓ Compiled in 110ms
 GET /albums 200 in 163ms (next.js: 82ms, proxy.ts: 16ms, application-code: 65ms)
 GET /photos 200 in 226ms (next.js: 92ms, proxy.ts: 3ms, application-code: 131ms)
 GET /albums 200 in 90ms (next.js: 4ms, proxy.ts: 3ms, application-code: 83ms)
 GET /login?redirectTo=%2Fphotos 200 in 68ms (next.js: 19ms, proxy.ts: 2ms, application-code: 47ms)
 GET / 200 in 66ms (next.js: 19ms, proxy.ts: 3ms, application-code: 45ms)
 GET /photos 200 in 124ms (next.js: 4ms, proxy.ts: 2ms, application-code: 118ms)
✓ Compiled in 55ms
✓ Compiled in 117ms
 GET /me 200 in 1225ms (next.js: 934ms, proxy.ts: 21ms, application-code: 271ms)
 GET /me 200 in 52ms (next.js: 4ms, proxy.ts: 3ms, application-code: 45ms)
 GET /login?redirectTo=%2Falbums 200 in 64ms (next.js: 15ms, proxy.ts: 2ms, application-code: 47ms)
 GET /me 200 in 63ms (next.js: 4ms, proxy.ts: 3ms, application-code: 57ms)
 GET /admin 200 in 399ms (next.js: 96ms, proxy.ts: 4ms, application-code: 298ms)
✓ Compiled in 129ms
 GET /admin 200 in 556ms (next.js: 120ms, proxy.ts: 19ms, application-code: 416ms)
 GET /admin 200 in 290ms (next.js: 70ms, proxy.ts: 17ms, application-code: 203ms)
 GET /admin 200 in 300ms (next.js: 116ms, proxy.ts: 16ms, application-code: 168ms)
 GET /admin 200 in 298ms (next.js: 147ms, proxy.ts: 16ms, application-code: 135ms)
 GET /admin 200 in 116ms (next.js: 12ms, proxy.ts: 5ms, application-code: 99ms)
 GET /admin 200 in 109ms (next.js: 44ms, proxy.ts: 4ms, application-code: 62ms)
 GET /admin 200 in 493ms (next.js: 7ms, proxy.ts: 8ms, application-code: 478ms)
 GET /admin 200 in 434ms (next.js: 27ms, proxy.ts: 17ms, application-code: 391ms)
 GET /albums 200 in 328ms (next.js: 80ms, proxy.ts: 3ms, application-code: 244ms)
✓ Compiled in 140ms
 GET /albums 200 in 198ms (next.js: 90ms, proxy.ts: 20ms, application-code: 88ms)
 GET /albums 200 in 54ms (next.js: 6ms, proxy.ts: 11ms, application-code: 37ms)
 GET /about 200 in 248ms (next.js: 42ms, proxy.ts: 3ms, application-code: 203ms)
 GET /photos 200 in 81ms (next.js: 19ms, proxy.ts: 3ms, application-code: 59ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_18-eff4db20.jpg 200 in 102ms (next.js: 49ms, proxy.ts: 7ms, application-code: 46ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_17-4fb57783.jpg 200 in 103ms (next.js: 60ms, proxy.ts: 6ms, application-code: 37ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_16-cc9121c3.jpg 200 in 104ms (next.js: 65ms, proxy.ts: 6ms, application-code: 33ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_15-194fa2f1.jpg 200 in 107ms (next.js: 71ms, proxy.ts: 6ms, application-code: 30ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_14-ed9a078d.jpg 200 in 112ms (next.js: 29ms, proxy.ts: 52ms, application-code: 31ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_13-25370d55.jpg 200 in 62ms (next.js: 26ms, proxy.ts: 5ms, application-code: 31ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_06-d93477ab.jpg 200 in 60ms (next.js: 17ms, proxy.ts: 8ms, application-code: 35ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_12-daa3dcfa.jpg 200 in 60ms (next.js: 24ms, proxy.ts: 6ms, application-code: 31ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_03-a408d8bb.jpg 200 in 60ms (next.js: 29ms, proxy.ts: 6ms, application-code: 26ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_08-fa5b44a4.jpg 200 in 64ms (next.js: 24ms, proxy.ts: 10ms, application-code: 30ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_04-b9dccecd.jpg 200 in 75ms (next.js: 27ms, proxy.ts: 13ms, application-code: 34ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_09-387ce210.jpg 200 in 61ms (next.js: 24ms, proxy.ts: 4ms, application-code: 33ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_10-c5704944.jpg 200 in 58ms (next.js: 20ms, proxy.ts: 10ms, application-code: 28ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_01-23679b7d.jpg 200 in 54ms (next.js: 21ms, proxy.ts: 6ms, application-code: 27ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_05-aef44f31.jpg 200 in 55ms (next.js: 25ms, proxy.ts: 7ms, application-code: 23ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_11-d8ef850a.jpg 200 in 57ms (next.js: 25ms, proxy.ts: 8ms, application-code: 25ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_07-397d9607.jpg 200 in 47ms (next.js: 15ms, proxy.ts: 12ms, application-code: 20ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_02-46d5878e.jpg 200 in 33ms (next.js: 17ms, proxy.ts: 6ms, application-code: 10ms)
 GET /albums 200 in 87ms (next.js: 5ms, proxy.ts: 3ms, application-code: 79ms)
 GET /me/settings 200 in 198ms (next.js: 80ms, proxy.ts: 3ms, application-code: 115ms)
 GET /admin 200 in 369ms (next.js: 90ms, proxy.ts: 3ms, application-code: 276ms)
 GET /admin/photos 200 in 214ms (next.js: 89ms, proxy.ts: 3ms, application-code: 122ms)
 GET /admin/albums 200 in 91ms (next.js: 36ms, proxy.ts: 3ms, application-code: 52ms)
 GET /admin/media 200 in 62ms (next.js: 37ms, proxy.ts: 3ms, application-code: 22ms)
 GET /admin/albums 200 in 40ms (next.js: 3ms, proxy.ts: 3ms, application-code: 33ms)
 GET /admin/photos 200 in 73ms (next.js: 4ms, proxy.ts: 2ms, application-code: 67ms)
 GET /admin 200 in 33ms (next.js: 3ms, proxy.ts: 3ms, application-code: 28ms)
 GET /admin/albums 200 in 54ms (next.js: 3ms, proxy.ts: 2ms, application-code: 48ms)
 GET /admin/media 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/albums 200 in 44ms (next.js: 3ms, proxy.ts: 3ms, application-code: 38ms)
✓ Compiled in 111ms
 GET /admin/albums 200 in 841ms (next.js: 133ms, proxy.ts: 341ms, application-code: 367ms)
 GET /admin/albums 200 in 318ms (next.js: 11ms, proxy.ts: 16ms, application-code: 291ms)
 GET /admin/albums 200 in 237ms (next.js: 25ms, proxy.ts: 17ms, application-code: 195ms)
 GET /admin/albums 200 in 240ms (next.js: 66ms, proxy.ts: 18ms, application-code: 157ms)
 GET /admin/albums 200 in 454ms (next.js: 85ms, proxy.ts: 18ms, application-code: 351ms)
 GET /admin/albums 200 in 319ms (next.js: 4ms, proxy.ts: 3ms, application-code: 313ms)
 GET /about 200 in 75ms (next.js: 15ms, proxy.ts: 3ms, application-code: 56ms)
 GET / 200 in 71ms (next.js: 22ms, proxy.ts: 3ms, application-code: 46ms)
 GET /photos 200 in 90ms (next.js: 25ms, proxy.ts: 3ms, application-code: 62ms)
 GET /about 200 in 57ms (next.js: 4ms, proxy.ts: 3ms, application-code: 50ms)
 GET /admin 200 in 252ms (next.js: 20ms, proxy.ts: 3ms, application-code: 229ms)
✓ Compiled in 108ms
 GET /admin 200 in 608ms (next.js: 102ms, proxy.ts: 179ms, application-code: 327ms)
 GET /admin 200 in 274ms (next.js: 11ms, proxy.ts: 16ms, application-code: 246ms)
 GET /admin 200 in 197ms (next.js: 14ms, proxy.ts: 15ms, application-code: 167ms)
 GET /admin 200 in 362ms (next.js: 60ms, proxy.ts: 15ms, application-code: 287ms)
 GET /admin 200 in 516ms (next.js: 93ms, proxy.ts: 16ms, application-code: 407ms)
 GET /admin/albums 200 in 158ms (next.js: 99ms, proxy.ts: 4ms, application-code: 55ms)
 GET /login?redirectTo=%2Fadmin 200 in 164ms (next.js: 25ms, proxy.ts: 3ms, application-code: 136ms)
 GET /login?redirectTo=%2Fadmin%2Fphotos 200 in 73ms (next.js: 4ms, proxy.ts: 3ms, application-code: 66ms)
 GET /login?redirectTo=%2Fadmin%2Falbums 200 in 66ms (next.js: 4ms, proxy.ts: 3ms, application-code: 59ms)
